customerID,phoneService,multipleLines,internetService,onlineSecurity,onlineBackup,deviceProtection,techSupport,streamingTV,streamingMovies
3239-TPHPZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3338-CVVEH,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
2615-YVMYX,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
2851-STERV,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes
4393-GEADV,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
1527-SXDPN,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes
2495-KZNFB,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes
1409-PHXTF,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
9591-YVTEB,No,No phone service,DSL,Yes,Yes,No,No,Yes,No
4274-DRSQT,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No
8075-GXIUB,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5424-RLQLC,Yes,No,DSL,No,Yes,No,No,Yes,No
6507-DTJZV,Yes,No,DSL,No,No,No,No,Yes,Yes
8780-IXSTS,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No
7673-BQGKU,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2725-IWWBA,Yes,No,DSL,Yes,No,Yes,Yes,No,No
1061-PNTHC,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
0394-YONDK,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6574-MCOEH,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes
9479-HYNYL,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes
3642-GKTCT,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
1334-PDUKM,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No
2242-MFOTG,Yes,Yes,Fiber optic,Yes,No,No,No,No,No
2927-CVULT,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes
7647-GYYKX,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5569-OUICF,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes
8821-XNHVZ,Yes,No,Fiber optic,No,No,No,No,Yes,No
2082-OJVTK,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes
9700-ISPUP,Yes,No,DSL,No,Yes,No,Yes,No,Yes
9839-ETQOE,No,No phone service,DSL,Yes,Yes,Yes,No,No,No
6078-VESFR,Yes,No,Fiber optic,No,No,No,No,No,No
9027-TMATR,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes
5940-NFXKV,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
1941-HOSAM,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
0704-VCUMB,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6171-ZTVYB,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No
9564-KCLHR,Yes,No,DSL,No,No,No,Yes,No,No
2535-PBCGC,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes
1213-NGCUN,Yes,No,DSL,No,No,No,Yes,No,No
2498-XLDZR,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes
9866-OCCKE,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
7718-UPSKJ,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes
1448-CYWKC,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
2690-DVRVK,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5688-KZTSN,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1270-XKUCC,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0334-ZFJSR,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No
5747-PMBSQ,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No
5583-EJXRD,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes
3143-JQEGI,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
6386-SZZKH,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
3327-YBAKM,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes
3370-GQEAL,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
5375-XLDOF,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
6559-PDZLR,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes
4273-MBHYA,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
5143-EGQFK,No,No phone service,DSL,No,No,No,Yes,No,No
2495-TTHBQ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9050-QLROH,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes
0847-HGRML,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0877-SDMBN,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes
2786-GCDPI,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
4043-MKDTV,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
8065-YKXKD,Yes,Yes,Fiber optic,No,No,No,No,No,No
9637-EIHEQ,Yes,No,DSL,No,No,No,Yes,No,No
0843-WTBXE,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
9701-CDXHR,Yes,No,Fiber optic,No,No,No,No,No,No
7450-NWRTR,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
2162-FRZAA,No,No phone service,DSL,No,Yes,Yes,Yes,No,No
5376-DEQCP,Yes,No,Fiber optic,No,No,No,No,No,No
9095-HFAFX,Yes,No,Fiber optic,No,No,No,No,Yes,No
3936-QQFLL,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4067-HLYQI,Yes,No,Fiber optic,No,No,No,No,No,No
5057-RKGLH,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0292-WEGCH,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes
8910-ICHIU,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No
4097-YODCF,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes
9786-YWNHU,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No
6005-OBZPH,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No
7932-WPTDS,No,No phone service,DSL,No,No,No,No,No,No
3733-UOCWF,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No
6833-JMZYP,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes
1310-QRITU,Yes,Yes,DSL,No,No,No,No,No,No
8490-BXHEO,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
7173-TETGO,Yes,Yes,Fiber optic,Yes,No,No,No,No,No
2300-RQGOI,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5228-EXCET,Yes,No,Fiber optic,No,No,No,No,No,Yes
4998-IKFSE,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
8630-QSGXK,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes
6331-LWDTQ,Yes,Yes,DSL,No,No,No,No,Yes,Yes
1597-FZREH,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes
7246-ZGQDF,Yes,No,DSL,Yes,No,No,Yes,No,No
7000-WCEVQ,Yes,Yes,DSL,No,No,No,No,No,Yes
4456-RHSNB,Yes,No,DSL,No,No,Yes,No,No,No
1832-PEUTS,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No
6141-OOXUQ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8660-BUETV,Yes,No,DSL,No,No,No,No,No,No
0580-PIQHM,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes
7503-ZGUZJ,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
3026-ATZYV,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes
4012-YCFAI,Yes,No,DSL,Yes,Yes,No,Yes,No,No
2657-VPXTA,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
6551-VLJMV,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6142-VSJQO,Yes,No,DSL,No,No,No,No,No,No
0221-NAUXK,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9770-KXGQU,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No
6538-POCHL,Yes,No,Fiber optic,No,Yes,Yes,No,No,No
6726-NNFWD,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes
4277-UDIEF,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes
1114-CENIM,Yes,Yes,DSL,No,Yes,No,No,No,No
3374-TTZTK,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
8473-VUVJN,Yes,Yes,Fiber optic,No,No,No,No,No,No
5536-SLHPM,Yes,Yes,Fiber optic,No,No,Yes,No,No,No
4419-UJMUS,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes
7794-JASDG,Yes,No,DSL,Yes,No,No,No,No,No
5519-TEEUH,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0804-XBFBV,No,No phone service,DSL,No,No,No,No,No,No
2676-OXPPQ,Yes,No,DSL,Yes,Yes,No,No,No,No
2799-TSLAG,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7614-QVWQL,No,No phone service,DSL,No,Yes,No,No,Yes,Yes
4631-OACRM,Yes,No,Fiber optic,No,No,No,No,No,Yes
7139-JZFVG,Yes,No,DSL,Yes,Yes,Yes,No,No,No
6345-ULYRW,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes
8048-DSDFQ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1809-DMJHQ,Yes,No,DSL,No,No,No,No,No,No
6693-FRIRW,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes
6586-MYGKD,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes
3173-NVMPX,Yes,Yes,DSL,No,Yes,No,No,No,No
6923-EFPNL,Yes,Yes,DSL,No,No,No,No,No,No
9574-RKJIF,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No
2043-WVTQJ,Yes,No,DSL,Yes,No,Yes,No,No,No
3863-QSTYI,Yes,No,DSL,No,No,Yes,Yes,Yes,No
5044-LRQAQ,Yes,No,Fiber optic,No,No,No,No,No,No
1716-LSAMB,Yes,No,DSL,Yes,No,No,Yes,No,No
1333-PBMXB,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9127-QRZMH,Yes,No,DSL,Yes,Yes,No,Yes,No,No
5919-VCZYM,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7964-VEXDG,Yes,Yes,Fiber optic,Yes,No,No,No,No,No
8029-XYPWT,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
4614-NUVZD,Yes,No,Fiber optic,No,No,No,No,No,Yes
4632-PAOYU,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3803-KMQFW,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6804-GDMOI,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
2990-OGYTD,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes
9572-MTILT,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No
7658-UYUQS,Yes,No,Fiber optic,No,No,Yes,No,Yes,No
7880-XSOJX,No,No phone service,DSL,Yes,Yes,No,Yes,No,No
4589-IUAJB,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8746-BFOAJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6629-CZTTH,Yes,No,DSL,No,No,No,No,No,Yes
8750-QWZAJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6918-UMQCG,Yes,No,Fiber optic,No,No,No,No,Yes,No
0675-NCDYU,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
1346-PJWTK,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes
8023-QHAIO,Yes,Yes,Fiber optic,No,No,No,Yes,No,No
5087-SUURX,No,No phone service,DSL,No,No,Yes,No,Yes,No
8133-ANHHJ,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes
2270-CHBFN,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No
9107-UKCKY,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes
5550-VFRLC,Yes,No,Fiber optic,No,No,No,No,No,No
5546-BYZSM,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4929-BSTRX,Yes,No,DSL,No,No,No,No,Yes,No
4163-HFTUK,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8215-NGSPE,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2225-ZRGSG,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No
6330-JKLPC,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
1998-VHJHK,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0487-VVUVK,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7228-OMTPN,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
5063-IUOKK,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4508-OEBEY,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes
0027-KWYKW,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
5982-XMDEX,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6284-AHOOQ,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No
6051-PTVNS,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3799-ISUZQ,Yes,No,Fiber optic,No,No,No,No,No,No
2877-VDUER,No,No phone service,DSL,No,No,No,Yes,Yes,No
1794-HBQTJ,Yes,No,DSL,Yes,No,No,No,No,No
4818-DRBQT,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
6847-KJLTS,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes
9670-BPNXF,Yes,No,DSL,Yes,Yes,No,Yes,No,No
9555-SAHUZ,Yes,No,DSL,Yes,Yes,No,No,No,No
4619-EVPHY,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
5286-YHCVC,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
4462-CYWMH,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes
2458-EOMRE,Yes,No,DSL,Yes,No,Yes,No,No,Yes
9334-GWGOW,Yes,Yes,Fiber optic,No,No,No,No,No,No
6821-BUXUX,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No
5028-HTLJB,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9801-GDWGV,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
6542-LWGXJ,No,No phone service,DSL,No,No,No,No,No,No
5567-GZKQY,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2320-JRSDE,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2087-QAREY,Yes,No,DSL,No,Yes,Yes,No,No,No
4423-JWZJN,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes
6490-FGZAT,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5393-RXQSZ,Yes,No,Fiber optic,No,No,No,No,No,Yes
7452-FOLON,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0231-LXVAP,Yes,No,Fiber optic,No,No,No,Yes,No,No
5510-BOIUJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4471-KXAUH,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No
9752-ZNQUT,Yes,No,DSL,No,Yes,No,No,No,No
4396-KLSEH,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3244-DCJWY,Yes,No,Fiber optic,No,No,No,No,No,No
2824-MYYBN,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
6345-HOVES,No,No phone service,DSL,No,No,No,No,No,No
8318-LCNBW,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes
6469-QJKZW,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1217-VASWC,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes
7812-FZHPE,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6260-XLACS,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3566-CAAYU,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes
4797-AXPXK,Yes,No,DSL,Yes,Yes,No,Yes,No,No
3841-CONLJ,No,No phone service,DSL,No,No,No,No,No,Yes
5057-LCOUI,No,No phone service,DSL,No,No,Yes,No,Yes,Yes
0193-ESZXP,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes
4475-NVTLU,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9386-LDCZR,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No
9585-KKMFD,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5399-ZIMKF,Yes,No,Fiber optic,No,Yes,No,No,No,No
0336-KXKFK,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes
3948-FVVRP,Yes,No,DSL,No,Yes,No,Yes,No,No
0983-TATYJ,Yes,No,DSL,No,No,No,Yes,No,No
0156-FVPTA,Yes,No,DSL,Yes,No,No,Yes,No,No
6719-OXYBR,Yes,No,Fiber optic,No,No,Yes,No,Yes,No
0795-XCCTE,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0168-XZKBB,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
3785-NRHYR,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5602-BVFMK,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6297-NOOPG,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
8204-TIFGJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8050-DVOJX,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes
0363-QJVFX,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes
6064-ZATLR,Yes,No,DSL,Yes,Yes,No,No,No,No
7824-PANSQ,Yes,Yes,Fiber optic,No,No,No,Yes,No,No
8042-JVNFH,Yes,No,Fiber optic,No,No,No,No,No,No
8707-HOEDG,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
3374-LXDEV,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No
7167-PCEYD,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1580-BMCMR,Yes,No,Fiber optic,Yes,No,No,No,No,Yes
5049-GLYVG,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5135-GRQJV,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
2384-OVPSA,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1371-WEPDS,Yes,No,DSL,No,No,No,No,No,Yes
3580-GICBM,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7636-XUHWW,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1431-CYWMH,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5937-EORGB,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No
6349-JDHQP,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1116-FRYVH,No,No phone service,DSL,Yes,Yes,No,Yes,No,No
9633-XQABV,Yes,No,Fiber optic,No,No,No,No,No,No
1972-XMUWV,Yes,No,DSL,No,No,No,Yes,Yes,No
3407-JMJQQ,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
1539-LNKHM,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0289-IVARM,Yes,No,DSL,Yes,Yes,Yes,No,No,No
9761-XUJWD,Yes,No,DSL,No,Yes,No,Yes,No,Yes
4057-FKCZK,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
4291-TPNFG,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes
3090-QFUVD,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2237-ZFSMY,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No
1722-LDZJS,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1818-ESQMW,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes
4871-JTKJF,Yes,No,Fiber optic,No,No,No,No,No,No
1415-YFWLT,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
8661-BOYNW,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes
6711-VTNRE,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes
4815-GBTCD,No,No phone service,DSL,No,No,No,No,No,No
2805-AUFQN,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7233-DRTRF,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
3873-NFTGI,Yes,Yes,DSL,No,Yes,No,No,No,No
1162-ECVII,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
8571-ZCMCX,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes
1169-WCVAK,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No
8066-POXGX,No,No phone service,DSL,No,No,No,No,No,Yes
3570-YUEKJ,Yes,No,DSL,No,Yes,No,No,No,No
4143-OOBWZ,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
7854-EKTJL,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2419-FSORS,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
6754-LZUKA,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes
3422-LYEPQ,Yes,No,Fiber optic,No,No,No,No,No,No
2642-DTVCO,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
4361-JEIVL,Yes,No,DSL,No,No,No,No,No,No
3197-NNYNB,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
3396-DKDEL,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
1752-OZXFY,Yes,No,DSL,Yes,No,No,No,Yes,No
9867-NNXLC,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1363-TXLSL,Yes,No,Fiber optic,No,No,No,No,No,No
6754-WKSHP,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5055-MGMGF,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes
2862-JVEOY,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9822-BIIGN,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes
2077-MPJQO,Yes,Yes,Fiber optic,No,No,No,No,No,No
1534-OULXE,Yes,No,DSL,Yes,No,No,No,No,No
4581-SSPWD,Yes,Yes,Fiber optic,No,No,No,No,No,No
3370-HXOPH,Yes,Yes,Fiber optic,No,No,No,No,No,No
0281-CNTZX,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3398-ZOUAA,Yes,No,Fiber optic,No,No,No,No,No,No
7876-BEUTG,Yes,Yes,DSL,No,No,No,No,No,No
0378-NHQXU,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No
2194-IIQOF,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
7969-AULMZ,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
5093-FEGLU,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0568-ONFPC,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2968-SSGAA,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
2296-DKZFP,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes
0269-XFESX,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1709-EJDOX,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3549-ZTMNH,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7881-INRLC,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
8277-RVRSV,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9943-VSZUV,Yes,Yes,Fiber optic,No,No,No,No,No,No
6172-FECYY,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
9402-CXWPL,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
1628-BIZYP,Yes,No,Fiber optic,No,Yes,No,No,No,Yes
0082-LDZUE,Yes,No,DSL,No,No,No,No,No,No
4786-UKSNZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1976-AZZPJ,No,No phone service,DSL,Yes,Yes,No,No,No,No
7248-VZQLC,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No
9500-WBGRP,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5144-PQCDZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9355-NPPFS,Yes,No,Fiber optic,No,No,No,No,No,Yes
0068-FIGTF,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes
5965-GGPRW,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes
2236-HILPA,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1840-BIUOG,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No
1830-IPXVJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5828-DWPIL,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No
0011-IGKFF,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes
4192-GORJT,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes
2931-FSOHN,Yes,No,DSL,No,Yes,No,No,Yes,No
5383-MMTWC,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
9971-ZWPBF,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
4712-AUQZO,No,No phone service,DSL,Yes,No,Yes,No,No,No
5995-OIGLP,Yes,No,DSL,Yes,No,No,Yes,No,No
8421-WZOOW,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No
7951-QKZPL,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1414-YADCW,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No
5816-QVHRX,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes
3640-PHQXK,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes
2957-JIRMN,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
3842-QTGDL,Yes,No,Fiber optic,Yes,Yes,No,No,No,No
