customerID,gender,partner,dependents,age
6985-HAYWX,Female,Yes,No,45
7508-KBIMB,Male,Yes,Yes,29
6838-HVLXG,Female,No,No,24
2277-DJJDL,Male,Yes,No,21
1897-OKVMW,Female,Yes,Yes,41
5485-ITNPC,Male,Yes,No,48
8922-NPKBJ,Male,Yes,Yes,54
2740-TVLFN,Male,No,No,31
7771-CFQRQ,Female,Yes,Yes,46
9512-PHSMG,Female,Yes,No,64
6963-EZQEE,Male,Yes,No,83
2452-KDRRH,Male,No,No,67
5027-QPKTE,Male,Yes,No,62
4146-SVFUD,Male,No,No,46
1564-HJUVY,Male,No,No,47
3617-XLSGQ,Female,Yes,Yes,36
7517-LDMPS,Female,No,No,39
7244-KXYZN,Female,No,No,68
2672-HUYVI,Female,No,No,68
1400-WIVLL,Male,Yes,No,55
7508-MYBOG,Male,Yes,No,82
8148-NLEGT,Female,Yes,Yes,83
0148-DCDOS,Male,No,No,29
6746-WAUWT,Male,No,No,52
0310-MVLET,Female,Yes,Yes,67
4550-VBOFE,Male,Yes,No,34
6652-YFFJO,Female,No,No,49
7225-IILWY,Male,Yes,Yes,22
5248-RPYWW,Female,Yes,Yes,72
9830-ECLEN,Male,Yes,Yes,43
1732-VHUBQ,Female,Yes,Yes,58
0495-RVCBF,Female,No,No,53
2668-TZSPS,Male,No,No,30
8869-TORSS,Female,No,No,21
9522-ZSINC,Male,No,No,45
6505-OZNPG,Female,No,No,72
0679-IDSTG,Female,Yes,Yes,64
7765-LWVVH,Female,Yes,Yes,44
1658-TJVOA,Female,No,No,45
0953-LGOVU,Male,Yes,Yes,75
4692-NNQRU,Female,Yes,No,45
0611-DFXKO,Male,Yes,No,89
7780-OTDSO,Male,Yes,No,36
5622-UEJFI,Female,Yes,Yes,57
9747-DDZOS,Female,No,No,36
0674-DGMAQ,Male,Yes,No,58
6203-HBZPA,Male,No,No,30
0484-FFVBJ,Male,No,No,36
0301-FIDRB,Female,Yes,Yes,72
4139-JPIAM,Male,No,No,60
2181-TIDSV,Male,Yes,Yes,55
2761-XECQW,Male,Yes,No,64
1936-CZAKF,Male,Yes,No,72
9453-PATOS,Female,Yes,No,69
0564-JJHGS,Male,No,No,32
3348-CFRNX,Female,Yes,No,73
1428-GTBJJ,Male,No,No,66
2931-XIQBR,Female,Yes,Yes,53
0106-UGRDO,Female,Yes,No,63
5542-TBBWB,Male,No,No,79
1930-QPBVZ,Male,Yes,Yes,52
2606-PKWJB,Male,No,Yes,62
8059-UDZFY,Female,No,Yes,46
7740-BTPUX,Male,Yes,No,27
0208-BPQEJ,Female,Yes,Yes,72
9435-JMLSX,Male,Yes,No,60
3352-ALMCK,Male,No,No,41
5312-IRCFR,Female,Yes,Yes,39
5294-IMHHT,Male,Yes,No,89
6176-YJWAS,Male,Yes,No,26
5310-NOOVA,Male,No,No,20
4526-EXKKN,Male,No,No,44
3987-KQDDU,Male,No,No,78
3404-JNXAX,Female,Yes,Yes,39
3345-JHUEO,Male,No,No,61
5815-HGGHV,Male,Yes,No,55
5260-UMPWX,Female,Yes,Yes,80
2249-YPRNG,Female,Yes,Yes,79
7410-YTJIK,Female,No,No,33
4626-GYCZP,Male,No,No,64
5649-RXQTV,Male,No,No,28
2674-MIAHT,Female,No,No,40
2576-HXMPA,Female,No,No,80
7587-AOVVU,Male,Yes,Yes,76
6898-MDLZW,Male,No,No,78
3237-AJGEH,Female,Yes,Yes,24
4707-YNOQA,Female,Yes,Yes,32
9357-UJRUN,Male,Yes,No,75
1591-NFNLQ,Male,No,No,62
0258-NOKBL,Male,No,No,89
2815-CPTUL,Male,No,No,64
1481-ZUWZA,Male,No,No,39
2960-NKRSO,Male,No,No,28
5598-IKHQQ,Female,No,No,71
0397-ZXWQF,Male,No,No,76
5266-PFRQK,Male,Yes,Yes,70
4674-HGNUA,Male,Yes,Yes,31
6765-MBQNU,Female,Yes,No,40
3769-MHZNV,Female,Yes,Yes,43
3308-MHOOC,Male,No,Yes,21
4177-JPDFU,Male,No,No,66
2239-CFOUJ,Male,Yes,Yes,31
2209-XADXF,Female,No,No,26
6620-JDYNW,Female,No,No,71
1891-FZYSA,Male,Yes,No,37
4770-UEZOX,Male,No,No,87
1038-RQOST,Male,Yes,Yes,41
4568-TTZRT,Male,No,No,63
9513-DXHDA,Male,No,No,23
3801-HMYNL,Male,Yes,Yes,77
0516-QREYC,Female,No,No,29
9685-WKZGT,Male,No,No,24
8896-BQTTI,Male,No,No,56
3865-QBWSJ,Male,No,Yes,71
3352-RICWQ,Female,Yes,Yes,80
2160-GPFXD,Male,Yes,Yes,53
2065-MMKGR,Female,No,No,41
5857-TYBCJ,Male,Yes,No,76
1498-NHTLT,Male,Yes,Yes,64
1402-PTHGN,Female,Yes,Yes,81
6214-EDAKZ,Female,Yes,Yes,20
5199-FPUSP,Male,No,Yes,65
6377-KSLXC,Male,No,No,49
1796-JANOW,Female,No,No,70
0238-WHBIQ,Male,Yes,Yes,75
8735-NBLWT,Male,No,Yes,59
6651-RLGGM,Male,Yes,Yes,50
6127-ISGTU,Female,Yes,No,87
1614-JBEBI,Female,No,No,74
8740-XLHDR,Male,No,No,56
1208-DNHLN,Male,Yes,Yes,50
1761-AEZZR,Male,No,No,75
3923-CSIHK,Female,Yes,No,76
5696-EXCYS,Male,No,No,32
5795-KTGUD,Female,Yes,No,59
7924-GJZFI,Female,Yes,No,45
4702-HDRKD,Male,No,No,22
8512-WIWYV,Male,No,No,58
5897-ZYEKH,Female,Yes,No,59
5456-ITGIC,Male,Yes,No,43
7317-GGVPB,Male,Yes,No,25
1406-PUQVY,Male,No,Yes,84
3677-IYRBF,Female,No,No,82
9114-AAFQH,Female,Yes,No,68
8715-KKTFG,Female,Yes,No,78
0876-WDUUZ,Female,No,No,38
5117-ZSMHQ,Female,Yes,Yes,33
0960-HUWBM,Male,Yes,Yes,39
6465-GSRCL,Female,No,Yes,71
0617-FHSGK,Male,No,Yes,48
0263-FJTQO,Male,Yes,Yes,80
7319-ZNRTR,Male,Yes,Yes,65
2858-MOFSQ,Female,No,Yes,49
7503-EPSZW,Female,Yes,Yes,89
8118-LSUEL,Male,No,No,74
8070-AAWZP,Male,Yes,No,44
7855-DIWPO,Female,No,No,31
5133-POWUA,Male,No,No,81
5652-MSDEY,Female,No,No,61
1784-BXEFA,Female,No,No,31
9224-VTYID,Male,Yes,Yes,28
9500-IWPXQ,Female,Yes,Yes,24
5762-TJXGK,Female,No,No,54
4504-YOULA,Female,Yes,Yes,56
5569-IDSEY,Male,Yes,No,22
7284-ZZLOH,Male,Yes,No,85
5277-ZLOOR,Female,No,No,21
3401-URHDA,Male,No,No,63
5052-PNLOS,Male,No,No,80
3853-LYGAM,Male,No,No,45
6979-ZNSFF,Female,No,No,64
5751-USDBL,Male,Yes,Yes,82
5680-LQOGP,Female,No,No,79
6032-IGALN,Female,No,No,50
9931-DCEZH,Male,No,Yes,38
0315-LVCRK,Male,No,No,68
3911-RSNHI,Female,Yes,No,53
2410-CIYFZ,Male,No,Yes,30
4248-HCETZ,Male,Yes,No,56
5505-OVWQW,Female,No,No,88
1867-TJHTS,Female,No,No,62
0516-WJVXC,Female,No,No,57
6860-YRJZP,Male,No,No,38
2817-LVCPP,Female,No,No,23
5038-ETMLM,Female,Yes,No,87
5056-FIMPT,Female,No,Yes,32
4521-WFJAI,Male,No,No,42
8809-RIHDD,Male,Yes,Yes,51
8809-XKHMD,Male,Yes,No,60
0396-YCHWO,Male,Yes,No,59
0867-LDTTC,Male,No,No,80
4822-NGOCH,Female,No,No,50
9391-DXGGG,Female,No,No,56
2122-SZZZD,Male,No,No,51
5307-DZCVC,Female,Yes,No,43
3148-AOIQT,Female,Yes,No,81
8679-JOEVF,Female,No,No,77
8395-ETZKQ,Male,Yes,Yes,89
3889-VWBID,Male,Yes,Yes,53
5222-JCXZT,Male,No,No,54
0496-AHOOK,Male,Yes,No,53
8336-TAVKX,Female,Yes,No,68
2468-SJFLM,Male,No,No,22
3181-VTHOE,Male,Yes,No,45
7168-HDQHG,Female,Yes,Yes,32
4803-AXVYP,Female,No,No,61
3884-HCSWG,Female,No,No,40
4567-AKPIA,Female,Yes,Yes,58
5077-DXTCG,Female,No,No,29
7901-HXJVA,Male,No,No,29
5649-ANRML,Male,No,No,66
4892-VLANZ,Male,No,No,44
7968-QUXNS,Male,No,No,78
4236-XPXAV,Female,Yes,Yes,33
3629-WEAAM,Female,No,No,43
6029-CSMJE,Male,No,No,49
7993-NQLJE,Male,Yes,Yes,66
9909-DFRJA,Female,No,No,75
9099-FTUHS,Female,No,No,32
4962-CHQPW,Male,No,Yes,82
9467-ROOLM,Female,No,No,50
3030-YZADT,Male,No,No,49
7410-KTVFV,Male,Yes,No,40
5150-ITWWB,Male,No,No,53
2253-KPMNB,Female,Yes,Yes,77
1345-ZUKID,Male,No,No,33
6429-SHBCB,Male,No,No,81
9281-OFDMF,Male,No,No,80
1834-WULEG,Male,Yes,Yes,66
4893-GYUJU,Female,No,No,55
4578-PHJYZ,Male,Yes,Yes,42
7272-QDCKA,Male,No,No,90
8908-SLFCJ,Female,No,No,36
8393-DLHGA,Male,No,Yes,51
9766-HGEDE,Female,Yes,No,39
6968-MHOMU,Male,Yes,No,24
7395-IGJOS,Male,Yes,No,87
1814-WFGVS,Male,Yes,Yes,53
2834-SPCJV,Male,Yes,No,33
6734-CKRSM,Female,No,No,85
1265-ZFOSD,Female,Yes,No,56
7890-VYYWG,Male,Yes,No,69
5197-LQXXH,Female,Yes,No,66
9907-SWKKF,Female,No,No,36
3457-PQBYH,Female,Yes,Yes,63
7682-AZNDK,Male,Yes,Yes,81
0587-DMGBH,Female,No,No,41
5384-ZTTWP,Female,Yes,Yes,45
3745-HRPHI,Male,Yes,Yes,37
1231-YNDEK,Male,No,No,37
1407-DIGZV,Female,Yes,Yes,27
6397-JNZZG,Female,Yes,No,33
0570-BFQHT,Female,No,No,72
4393-OBCRR,Female,No,No,41
3523-QRQLL,Female,Yes,Yes,67
8564-LDKFL,Male,Yes,No,39
5501-TVMGM,Male,No,No,75
5879-HMFFH,Female,Yes,No,31
6772-WFQRD,Male,No,Yes,86
3810-DVDQQ,Female,Yes,Yes,77
3694-GLTJM,Female,No,No,70
8149-RSOUN,Female,No,No,35
4359-INNWN,Female,No,No,49
4032-RMHCI,Female,Yes,Yes,75
0549-CYCQN,Male,No,No,24
3481-JHUZH,Male,Yes,No,24
7250-EQKIY,Female,Yes,Yes,54
3594-IVHJZ,Female,No,No,56
6869-FGJJC,Male,No,No,35
8205-VSLRB,Male,Yes,No,65
5960-MVTUK,Male,No,No,67
6817-WTYHE,Male,No,No,29
4013-UBXWQ,Female,No,No,90
4931-TRZWN,Female,No,No,38
0750-EKNGL,Male,No,No,35
7669-LCRSD,Male,Yes,Yes,67
3567-PQTSO,Male,Yes,Yes,47
8043-PNYSD,Male,Yes,Yes,28
9938-EKRGF,Female,No,No,76
2703-AMTUL,Male,Yes,Yes,46
0928-JMXNP,Male,Yes,No,78
8173-RXAYP,Female,Yes,Yes,89
6734-JDTTV,Male,Yes,Yes,87
3890-RTCMS,Male,No,No,59
3148-BLQJT,Male,No,No,65
7966-YOTQW,Male,No,No,68
0461-CVKMU,Female,Yes,Yes,29
8853-TZDGH,Female,No,No,59
7779-LGOVN,Male,Yes,No,61
4324-BZCKL,Female,Yes,Yes,46
6924-TDGMT,Male,Yes,No,44
9710-ZUSHQ,Female,No,No,61
8123-QBNAZ,Female,Yes,Yes,55
3629-ZNKXA,Male,No,No,35
4827-LTQRJ,Female,Yes,Yes,44
5482-VXSXJ,Male,No,No,28
9620-ENEJV,Female,No,No,32
2378-YIZKA,Female,Yes,Yes,21
0689-DSXGL,Female,Yes,Yes,63
6818-DJXAA,Female,No,Yes,64
9722-UJOJR,Male,Yes,Yes,51
0464-WJTKO,Female,Yes,Yes,66
8902-ZEOVF,Male,Yes,Yes,72
6778-EICRF,Male,Yes,Yes,77
2662-NNTDK,Male,No,No,63
3902-FOIGH,Male,Yes,No,38
6772-KSATR,Male,No,No,71
7112-OPOTK,Male,No,No,40
2874-YXVVA,Female,No,No,72
1245-HARPS,Female,Yes,No,27
4323-ELYYB,Male,Yes,Yes,35
6064-PUPMC,Male,Yes,Yes,89
6322-PJJDJ,Male,Yes,No,72
0330-BGYZE,Male,Yes,No,79
1085-LDWAM,Female,Yes,Yes,28
7586-ZATGZ,Male,No,No,43
7197-VOJMM,Male,Yes,No,21
3318-OSATS,Male,No,No,60
1843-TLSGD,Female,Yes,Yes,56
9626-VFRGG,Female,No,Yes,68
7075-BNDVQ,Female,No,No,30
9143-CANJF,Female,Yes,Yes,63
7284-BUYEC,Female,No,No,82
4900-MSOMT,Female,Yes,Yes,37
9194-GFVOI,Female,Yes,No,63
1336-EZFZY,Female,No,No,30
4282-MSACW,Male,No,No,69
7774-OJSXI,Male,No,No,76
7786-WBJYI,Female,No,No,49
0136-IFMYD,Male,Yes,No,53
5144-TVGLP,Male,No,No,47
9643-AVVWI,Female,Yes,Yes,22
0253-ZTEOB,Female,Yes,Yes,66
6061-PQHMK,Female,No,No,38
6137-MFAJN,Female,No,No,78
9122-UMROB,Male,No,No,37
4232-JGKIY,Male,No,No,27
2402-TAIRZ,Female,No,No,24
9659-ZTWSM,Male,Yes,No,59
9139-TWBAS,Female,Yes,No,40
5016-ETTFF,Male,No,No,57
3866-MDTUB,Female,No,No,70
2195-VVRJF,Male,Yes,No,46
3913-RDSJZ,Female,Yes,No,49
5043-TRZWM,Female,No,No,50
0697-ZMSWS,Male,No,No,30
9494-BDNNC,Male,Yes,No,28
1640-PLFMP,Female,No,No,34
5366-OBVMR,Female,Yes,No,84
8276-MQBYC,Male,No,No,21
7644-OMVMY,Male,Yes,Yes,58
7593-XFKDI,Male,No,No,32
8690-ZVLCL,Female,Yes,Yes,66
6015-VVHHE,Female,No,No,29
1125-SNVCK,Female,No,No,80
0384-LPITE,Male,No,No,33
4616-EWBNJ,Female,No,No,54
6347-DCUIK,Male,No,No,33
1335-HQMKX,Female,Yes,No,71
2545-EBUPK,Female,No,No,75
6923-AQONU,Male,Yes,Yes,86
2172-EJXVF,Female,No,No,56
0897-FEGMU,Female,Yes,No,40
7663-RGWBC,Male,No,No,68
7029-IJEJK,Female,No,No,62
8871-JLMHM,Female,Yes,No,60
2235-ZGKPT,Female,Yes,Yes,67
3623-FQBOX,Male,No,No,67
0689-NKYLF,Male,No,No,53
3658-KIBGF,Female,No,No,39
1855-AGAWH,Male,Yes,No,28
7109-CQYUZ,Male,No,No,67
1370-GGAWX,Female,No,No,78
4680-KUTAJ,Female,No,No,88
2883-ILGWO,Male,No,No,44
2516-VQRRV,Female,No,No,44
7580-UGXNC,Female,No,No,79
3642-BYHDO,Female,Yes,Yes,69
9629-NHXFW,Female,Yes,Yes,64
0396-HUJBP,Female,No,No,54
5178-LMXOP,Male,Yes,No,64
8879-ZKJOF,Female,No,No,69
6285-FTQBF,Male,Yes,Yes,51
8185-UPYBR,Male,Yes,No,43
4585-HETAI,Female,Yes,Yes,21
7526-BEZQB,Male,No,No,38
1474-JUWSM,Female,Yes,No,39
3530-CRZSB,Female,No,No,42
8498-XXGWA,Female,Yes,No,26
9617-INGJY,Male,No,No,84
0621-TSSMU,Male,Yes,No,45
7234-KMNRQ,Male,No,No,86
7636-PEPNS,Female,Yes,Yes,89
4683-WYDOU,Male,Yes,No,29
9052-DHNKM,Male,No,No,59
6794-HKIAJ,Male,No,No,60
5578-NKCXI,Female,Yes,Yes,37
1642-HMARX,Female,Yes,No,67
8434-PNQZX,Female,No,No,25
4299-OPXEJ,Female,No,No,62
4951-UKAAQ,Female,No,No,53
9618-LFJRU,Female,No,No,44
6693-DJWTY,Female,No,Yes,49
0744-GKNGE,Female,Yes,Yes,23
6447-EGDIV,Female,No,No,51
1167-OYZJF,Female,Yes,No,74
2108-YKQTY,Female,No,No,53
4806-DXQCE,Female,Yes,No,41
4918-QLLIW,Male,No,No,71
7056-IMHCC,Male,Yes,No,25
4854-SSLTN,Male,Yes,Yes,59
5294-DMSFH,Female,Yes,Yes,89
4837-PZTIC,Female,No,No,39
1625-JAIIY,Female,Yes,Yes,75
0603-OLQDC,Male,No,Yes,76
3272-VUHPV,Female,Yes,Yes,82
4176-FXYBO,Male,Yes,No,37
6719-FGEDO,Female,Yes,No,21
4112-LUEIZ,Male,No,No,74
0369-ZGOVK,Female,Yes,Yes,25
4510-HIMLV,Male,No,No,83
9919-KNPOO,Female,Yes,No,42
8749-JMNKX,Male,Yes,No,82
7872-BAAZR,Female,Yes,Yes,63
9391-LMANN,Male,No,Yes,52
2430-USGXP,Male,Yes,No,69
8174-TBVCF,Female,Yes,No,73
1698-XFZCI,Male,No,No,57
1877-HKBQX,Female,No,No,21
0428-AXXLJ,Male,No,No,67
5955-ERIHD,Male,Yes,No,52
0917-EZOLA,Male,Yes,No,36
3508-VLHCZ,Female,Yes,Yes,71
4086-ATNFV,Female,Yes,Yes,21
0468-YRPXN,Male,No,No,58
5996-NRVXR,Male,Yes,No,26
3739-YBWAB,Male,Yes,No,83
2000-MPKCA,Female,No,No,50
9762-YAQAA,Male,No,No,63
5949-EBSQK,Male,Yes,Yes,74
5473-KHBPS,Female,Yes,Yes,35
0100-DUVFC,Male,Yes,No,52
8950-MTZNV,Male,No,No,72
0326-VDYXE,Female,Yes,No,71
6773-LQTVT,Female,Yes,Yes,28
7274-RTAPZ,Male,No,No,70
0436-TWFFZ,Female,No,No,71
8566-YPRGL,Female,No,No,50
0311-UNPFF,Female,No,No,44
6609-MXJHJ,Female,Yes,Yes,36
2669-OIDSD,Female,Yes,No,66
3834-XUIFC,Male,No,No,33
0410-IPFTY,Female,Yes,No,69
0247-SLUJI,Male,Yes,Yes,86
9402-ORRAH,Female,No,No,30
6483-OATDN,Male,Yes,Yes,79
1293-HHSHJ,Female,No,No,80
4840-ORQXB,Female,No,No,39
7599-FKVXZ,Male,Yes,No,41
8610-ZIKJJ,Female,Yes,Yes,64
3756-VNWDH,Male,Yes,No,51
7801-KICAO,Female,No,No,62
7673-LPRNY,Female,No,No,22
8229-TNIQA,Female,No,No,67
6060-QBMGV,Male,Yes,No,48
7339-POGZN,Female,No,No,42
2828-SLQPF,Male,No,No,46
4465-VDKIQ,Female,No,No,70
2921-XWDJH,Female,Yes,No,53
6221-AVQYL,Male,No,No,59
9257-AZMTZ,Female,Yes,Yes,82
0975-UYDTX,Female,Yes,No,59
4682-BLBUC,Male,Yes,No,37
0975-VOOVL,Female,No,No,81
5201-FRKKS,Male,No,No,57
9799-CAYJJ,Female,Yes,No,60
7730-IUTDZ,Male,No,No,57
6738-ISCBM,Male,No,No,83
9821-BESNZ,Male,No,No,73
3678-MNGZX,Male,Yes,Yes,39
1335-NTIUC,Male,No,No,21
2916-BQZLN,Male,No,No,78
4558-CGYCZ,Male,No,No,28
8710-YGLWG,Male,No,No,31
3199-XGZCY,Female,No,No,28
3785-KTYSH,Male,No,No,62
6814-ZPWFQ,Male,No,No,86
6993-YCOBK,Male,Yes,Yes,56
5206-HPJKM,Male,No,No,26
7587-RZNME,Male,No,No,56
0748-RDGGM,Male,Yes,No,75
8393-JMVMB,Male,No,No,79
6036-TTFYU,Female,Yes,No,50
2550-AEVRU,Female,Yes,Yes,79
0969-RGKCU,Male,Yes,Yes,34
0378-CJKPV,Female,Yes,No,33
5889-JTMUL,Female,Yes,No,28
9026-RNUJS,Male,No,No,23
3746-EUBYR,Male,Yes,No,38
2332-EFBJY,Male,No,No,42
2880-FPNAE,Male,Yes,No,86
1703-MGIAB,Female,No,No,51
4311-QTTAI,Female,No,No,52
9474-PHLYD,Female,No,No,25
4318-RAJVY,Female,No,No,46
2165-VOEGB,Female,No,Yes,60
2254-DLXRI,Female,No,No,36
5062-CJJKH,Male,Yes,Yes,87
9028-LIHRP,Male,Yes,Yes,81
1530-ZTDOZ,Female,Yes,No,63
0853-TWRVK,Male,Yes,No,39
6212-ATMLK,Female,No,No,31
8200-LGKSR,Male,Yes,No,54
1568-BEKZM,Male,Yes,No,79
0670-ANMUU,Male,No,No,56
6897-RWMUB,Male,Yes,Yes,46
0963-ZBDRN,Male,No,No,61
7594-RQHXR,Female,No,Yes,71
6999-CHVCF,Male,No,No,44
6134-KWTBV,Male,No,No,31
1077-HUUJM,Female,No,Yes,46
0895-LNKRC,Male,Yes,Yes,72
2045-BMBTJ,Female,No,No,21
8417-GSODA,Male,Yes,Yes,86
5171-EPLKN,Male,No,No,29
4452-QIIEB,Male,No,No,22
1624-NALOJ,Male,No,No,51
6741-EGCBI,Male,No,No,38
7820-ZYGNY,Male,No,No,79
4317-VTEOA,Male,No,No,53
9677-AVKED,Female,No,Yes,28
1670-SVOWZ,Female,Yes,Yes,28
2227-JRSJX,Female,No,No,81
9847-HNVGP,Male,No,No,24
8980-WQFWL,Female,No,No,49
1730-ZMAME,Female,No,No,73
6506-EYCNH,Female,Yes,Yes,69
4634-JLRJT,Female,No,No,85
2560-QTSBS,Female,Yes,Yes,77
7541-YLXCL,Male,No,No,59
4795-WRNVT,Female,No,No,82
6080-TCMYC,Male,Yes,Yes,86
7860-UXCRM,Male,Yes,Yes,49
6357-JJPQT,Female,No,No,27
9552-TGUZV,Male,Yes,No,70
5913-INRQV,Male,Yes,No,52
8722-NGNBH,Male,No,No,33
6210-KBBPI,Male,No,No,60
9643-YBLUR,Male,Yes,No,40
8734-FNWVH,Male,Yes,Yes,71
9447-YPTBX,Female,Yes,No,84
0133-BMFZO,Female,No,No,38
6128-CZOMY,Female,No,No,58
9026-LHEVG,Female,No,No,56
2260-USTRB,Female,No,No,35
3656-TKRVZ,Female,No,No,48
7011-CVEUC,Male,Yes,No,59
6185-TASNN,Male,No,No,24
7925-PNRGI,Female,Yes,Yes,74
8623-TMRBY,Male,Yes,Yes,22
1552-CZCLL,Female,Yes,Yes,29
3038-PQIUY,Female,No,No,49
1501-SGHBW,Male,No,No,63
9313-CDOGY,Male,Yes,Yes,65
8148-BPLZQ,Male,No,No,65
2623-DRYAM,Female,Yes,No,27
9987-LUTYD,Female,No,No,49
3208-YPIOE,Male,No,No,22
2612-RANWT,Female,No,No,83
0491-KAPQG,Male,No,No,69
1925-LFCZZ,Male,No,No,82
8039-EQPIM,Male,Yes,No,68
6900-PXRMS,Male,Yes,Yes,28
3346-BRMIS,Female,Yes,No,69
3209-ZPKFI,Male,Yes,Yes,70
6479-VDGRK,Female,Yes,Yes,52
9373-WSLOY,Male,Yes,No,30
2933-FILNV,Female,Yes,Yes,28
3569-JFODW,Female,Yes,Yes,83
0396-UKGAI,Male,No,Yes,42
5186-EJEGL,Male,No,No,64
7527-QNRUS,Male,Yes,Yes,47
9986-BONCE,Female,No,No,63
2722-JMONI,Female,Yes,No,82
2203-GHNWN,Female,Yes,No,71
3878-AVSOQ,Female,No,No,55
3258-SYSWS,Male,No,No,77
6319-QSUSR,Female,No,Yes,35
4083-EUGRJ,Male,No,No,41
7579-OOPEC,Female,Yes,No,27
1771-OADNZ,Male,Yes,No,29
0487-CRLZF,Female,No,No,53
2107-FBPTK,Female,No,No,70
9451-WLYRI,Female,Yes,No,34
8219-VYBVI,Male,No,Yes,43
1991-VOPLL,Female,No,No,54
9738-QLWTP,Male,No,No,66
1016-DJTSV,Male,No,No,66
0174-QRVVY,Male,Yes,Yes,23
5699-BNCAS,Male,No,No,38
2900-PHPLN,Female,Yes,No,43
0612-RTZZA,Female,No,No,78
8106-GWQOK,Male,Yes,No,64
8751-EDEKA,Female,Yes,No,38
6878-GGDWG,Female,Yes,No,54
8450-LUGUK,Female,Yes,Yes,28
0795-GMVQO,Male,Yes,No,66
2259-OUUSZ,Male,No,No,34
1142-IHLOO,Female,No,No,54
4633-MKHYU,Female,No,No,80
6257-RJOHI,Male,No,No,74
3194-ORPIK,Female,Yes,Yes,33
7826-VVKWT,Female,Yes,Yes,34
1353-GHZOS,Male,Yes,No,56
5442-BXVND,Female,Yes,Yes,90
8816-VXNZD,Female,No,No,45
9378-FXTIZ,Female,Yes,No,36
1723-HKXJQ,Male,No,No,70
9753-OYLBX,Female,No,No,85
6473-ULUHT,Male,Yes,Yes,29
1240-KNSEZ,Male,No,No,73
0836-SEYLU,Male,Yes,No,89
4433-JCGCG,Male,Yes,No,23
3716-BDVDB,Male,No,No,38
7688-AWMDX,Male,Yes,No,20
2842-BCQGE,Male,No,No,41
7244-QWYHG,Male,Yes,No,23
6849-OYAMU,Male,Yes,Yes,58
5312-UXESG,Female,No,No,80
2150-WLKUW,Female,Yes,No,20
7159-FVYPK,Female,Yes,Yes,68
7032-LMBHI,Female,No,No,89
1150-WFARN,Female,Yes,Yes,71
3144-AUDBS,Female,Yes,No,26
4821-SJHJV,Female,Yes,Yes,62
1137-DGOWI,Female,Yes,No,53
5616-PRTNT,Male,No,Yes,21
3812-LRZIR,Female,Yes,Yes,83
4818-QIUFN,Female,No,No,48
9483-GCPWE,Male,No,Yes,48
4227-OJHAL,Female,Yes,Yes,85
9220-CXRSC,Female,Yes,Yes,74
4993-JCRGJ,Male,No,No,50
9537-JALFH,Male,Yes,Yes,58
6698-OXETB,Male,No,No,53
3724-BSCVH,Male,Yes,Yes,56
6961-VCPMC,Male,Yes,No,23
7306-YDSOI,Male,Yes,Yes,58
6688-UZPWD,Female,Yes,No,25
0655-YDGFJ,Male,No,No,24
8468-EHYJA,Female,Yes,No,42
6823-SIDFQ,Male,No,No,42
1097-FSPVW,Female,No,No,46
2839-RFSQE,Female,No,No,28
8328-SKJNO,Male,No,Yes,70
7010-ZMVBF,Female,Yes,Yes,58
5201-CBWYG,Male,Yes,Yes,61
0968-GSIKN,Female,No,No,83
9057-SIHCH,Female,No,No,78
6352-GIGGQ,Male,No,No,76
3635-QQRQD,Male,No,No,33
6771-XWBDM,Female,Yes,No,82
2897-DOVND,Male,No,No,21
3082-YVEKW,Female,Yes,Yes,27
0191-EQUUH,Female,No,Yes,49
7134-HBPBS,Female,No,No,60
3489-HHPFY,Female,Yes,No,29
2926-JEJJC,Female,No,No,36
8601-QACRS,Female,No,No,40
4950-BDEUX,Male,No,No,39
5789-LDFXO,Male,No,No,64
0508-OOLTO,Female,Yes,Yes,66
2984-TBYKU,Male,Yes,Yes,53
2391-SOORI,Male,No,Yes,89
9040-KZVWO,Male,No,No,65
2645-QTLMB,Male,No,No,56
4806-HIPDW,Female,Yes,No,41
1548-ARAGG,Female,Yes,Yes,80
6339-RZCBJ,Male,No,No,81
4424-TKOPW,Male,No,No,31
4415-WNGVR,Female,Yes,No,79
2522-AHJXR,Male,Yes,No,49
1816-FLZDK,Male,No,No,75
8443-ZRDBZ,Male,No,No,73
9136-ALYBR,Male,No,No,29
4615-PIVVU,Female,No,No,26
8885-QSQBX,Female,No,No,85
7479-NITWS,Male,No,No,39
8617-ENBDS,Male,No,No,62
9385-NXKDA,Female,Yes,No,55
0430-IHCDJ,Male,No,No,80
2959-MJHIC,Male,Yes,No,50
1814-DKOLC,Female,No,No,41
4201-JMNGR,Female,No,No,52
9351-HXDMR,Male,Yes,No,28
2129-ALKBS,Female,Yes,Yes,85
5821-MMEIL,Female,Yes,No,29
5960-WPXQM,Male,No,No,75
0684-AOSIH,Male,Yes,No,25
1309-XGFSN,Male,Yes,Yes,38
1866-RZZQS,Male,No,No,56
6968-URWQU,Male,Yes,No,62
4742-TXUEX,Female,Yes,Yes,80
9631-XEYKE,Male,No,No,44
8631-NBHFZ,Male,Yes,Yes,67
8873-TMKGR,Male,No,No,52
4958-XCBDQ,Male,No,No,42
0064-YIJGF,Male,Yes,Yes,78
2386-OWURY,Female,No,No,63
1725-IQNIY,Male,Yes,No,35
0310-VQXAM,Male,No,No,79
6598-RFFVI,Male,No,No,48
3453-RTHJQ,Male,No,No,48
